user_id,install_date,country,device,session_count,ttp,last_moment,unit_count,revenue,try_1,try_2,try_3,win_1,win_2,win_3
O70S6X-DMA75S-B843NX,2016-10-01,US,iPhone,1,264,1475348930,NULL,NULL,0.0,5.0,0.0,0.0,NA,0.0
YTWCAS-51RZJP-HYZD43,2016-10-01,FR,iPod touch,4,1207,1475348056,NULL,NULL,6.0,12.0,0.0,4.0,9.0,0.0
YRDX5S-7SAPYO-3P1DSU,2016-10-01,FR,iPhone,1,1084,1475340104,NULL,NULL,1.0,20.0,0.0,1.0,14.0,0.0
A9DP7E-IT6WJV-R1WB9D,2016-10-02,US,iPhone,1,14,1475383153,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
PJXNL4-VRIPBY-WHZOUX,2016-10-02,TR,iPhone,5,1251,1475428527,NULL,NULL,1.0,15.0,0.0,1.0,8.0,0.0
GHL7D5-FKUH6S-XT8GKS,2016-10-02,GB,iPhone,3,1157,1475440238,NULL,NULL,6.0,15.0,0.0,3.0,8.0,0.0
2VTUJ7-MNZQ16-JG6F1Y,2016-10-02,GB,iPad,31,7357,1475445989,NULL,NULL,27.0,36.0,5.0,NA,16.0,2.0
HTFC9D-WY6ZBC-KF049L,2016-10-01,US,iPhone,1,6,1475302568,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
L3Y5XJ-5FLAVN-WDJMQH,2016-10-02,FR,iPhone,1,1374,1475439420,NULL,NULL,3.0,11.0,0.0,1.0,8.0,0.0
2ERFGB-JN4GKX-Q2CPZM,2016-10-01,US,iPad,9,8005,1475352651,NULL,NULL,4.0,79.0,8.0,2.0,43.0,5.0
4H0KIL-7P6MBR-XRJOF2,2016-10-01,US,iPhone,4,386,1475366334,NULL,NULL,0.0,7.0,0.0,0.0,3.0,0.0
QE82GB-MLIW7O-1BJCSF,2016-10-02,US,iPod touch,17,5355,1475445449,NULL,NULL,14.0,49.0,4.0,6.0,28.0,3.0
IULYF1-CUYI9M-7VUETY,2016-10-01,US,iPhone,1,331,1475364398,NULL,NULL,2.0,5.0,0.0,2.0,4.0,0.0
3ENG9T-H7PVOR-6UAS32,2016-10-01,US,iPhone,3,579,1475349299,NULL,NULL,4.0,8.0,0.0,3.0,5.0,0.0
QC30TD-OITJFW-8TN1C9,2016-10-02,NA,iPhone,3,1532,1475392376,NULL,NULL,1.0,19.0,0.0,1.0,9.0,0.0
4H0TZN-40SAZ3-L7I1U5,2016-10-01,US,iPhone,1,535,1475348136,NULL,NULL,1.0,11.0,0.0,1.0,6.0,0.0
TZO8YN-ITUXWS-SCFQL3,2016-10-01,US,iPhone,2,422,1475343498,NULL,NULL,1.0,5.0,0.0,1.0,4.0,0.0
5THYXE-UI09WC-5S6FAQ,2016-10-02,US,iPhone,4,2278,1475438175,NULL,NULL,15.0,16.0,1.0,9.0,11.0,1.0
86JDO4-ANF256-E1F28P,2016-10-01,US,iPhone,1,133,1475287629,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
7UQD3K-I7N03X-MNTKC7,2016-10-02,BR,iPhone,4,1663,1475446104,NULL,NULL,0.0,3.0,0.0,0.0,0.0,0.0
M1EWU9-T7QIPD-UCGJZ4,2016-10-01,FR,iPhone,3,1152,1475354701,NULL,NULL,2.0,18.0,0.0,2.0,12.0,0.0
DPQ0TK-NHO4JC-X3GBUD,2016-10-01,FR,iPhone,5,1463,1475352329,NULL,NULL,1.0,26.0,0.0,1.0,14.0,0.0
8JMEBP-4ZXJLW-CMNVKI,2016-10-01,US,iPad,22,4268,1475358042,NULL,NULL,7.0,46.0,5.0,6.0,37.0,5.0
0YXPE9-CP5VSQ-0G3XCV,2016-10-02,BR,iPhone,12,3125,1475452037,NULL,NULL,15.0,33.0,4.0,14.0,28.0,4.0
ODA3JN-Q23SGZ-XHLG5B,2016-10-02,GB,iPhone,7,4270,1475445482,NULL,NULL,9.0,30.0,3.0,8.0,18.0,2.0
JHFZPW-43TEQS-G5EAB6,2016-10-01,US,iPad,1,10,1475366389,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
J3GE08-CJKH1U-PFQKXL,2016-10-01,GB,iPhone,NA,234,1475325155,NULL,NULL,2.0,4.0,0.0,1.0,4.0,0.0
0FITUD-7W08ES-ME2IDR,2016-10-02,US,iPhone,4,3370,1475438259,NULL,NULL,34.0,17.0,0.0,11.0,5.0,0.0
HBRUDY-0ZH4AM-0X2VLU,2016-10-01,FR,iPhone,2,423,1475358000,NULL,NULL,1.0,6.0,0.0,1.0,4.0,0.0
RQ9BS8-O10KFA-8T49UH,2016-10-01,FR,iPod touch,2,110,1475348655,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
G1Z2LU-GW7BEX-AUR2W0,2016-10-01,TR,iPhone,1,498,1475307302,NULL,NULL,1.0,5.0,0.0,1.0,5.0,0.0
8KEMYT-BDKVYT-0PCG36,2016-10-02,FR,iPad,4,2152,1475411122,NULL,NULL,1.0,22.0,2.0,1.0,20.0,2.0
R73QFW-9MQ1XT-0JBP5O,2016-10-02,GB,iPhone,3,631,1475372093,NULL,NULL,1.0,10.0,0.0,1.0,9.0,0.0
B6ZT0Q-2GRVCO-TW501G,2016-10-02,BR,iPhone,8,1733,1475444538,NULL,NULL,2.0,18.0,0.0,1.0,16.0,0.0
ZJR3PO-MPK196-D4YQPC,2016-10-01,US,iPhone,8,1908,1475286960,NULL,NULL,1.0,22.0,0.0,1.0,15.0,0.0
B3NMV2-H4AIU7-AKH70J,2016-10-02,US,iPhone,2,122,1475428533,NULL,NULL,0.0,3.0,0.0,0.0,2.0,0.0
AYSE1F-QNGVW3-2RBVT1,2016-10-02,US,iPhone,1,498,1475450135,NULL,NULL,4.0,5.0,0.0,3.0,4.0,0.0
BKCTOI-NY6A1X-MZARSC,2016-10-02,US,iPhone,3,1435,1475396387,NULL,NULL,1.0,19.0,0.0,1.0,9.0,0.0
MR8KSI-DN2WEQ-YJ83PT,2016-10-02,US,iPhone,6,2036,1475428882,NULL,NULL,1.0,21.0,0.0,1.0,16.0,0.0
POCSYF-OWLUZR-CFH753,2016-10-02,TR,iPhone,1,1731,1475440489,NULL,NULL,20.0,10.0,0.0,14.0,8.0,0.0
WQPMJ0-Y76U54-PBIUW0,2016-10-01,US,iPhone,4,1814,1475317511,NULL,NULL,17.0,12.0,1.0,14.0,10.0,1.0
AX8WK1-8MAK04-K7SQV9,2016-10-01,US,iPhone,3,1741,1475350572,NULL,NULL,2.0,14.0,2.0,2.0,13.0,2.0
C7J18H-ANE4ZR-I0MKN5,2016-10-01,TR,iPad,1,730,1475328273,NULL,NULL,1.0,9.0,0.0,1.0,8.0,0.0
83PRDY-VF12NC-1YKXVB,2016-10-02,CN,iPhone,1,144,1475414405,NULL,NULL,0.0,2.0,0.0,0.0,1.0,0.0
GYK3BF-E5CTW4-E8S4B7,2016-10-02,FR,iPhone,10,2377,1475444757,NULL,NULL,12.0,20.0,0.0,NA,14.0,0.0
0UNFMJ-Y2WAFX-QMWGZ8,2016-10-01,US,iPad,1,455,1475366390,NULL,NULL,3.0,6.0,0.0,2.0,5.0,0.0
KGM2ZX-VF12Z4-UW6PZH,2016-10-02,US,iPhone,1,788,1475425384,NULL,NULL,1.0,11.0,0.0,1.0,10.0,0.0
ZNM9TB-EP13I0-35GP4E,2016-10-02,US,iPhone,6,2191,1475442965,NULL,NULL,10.0,15.0,3.0,8.0,15.0,2.0
B3W1QV-NFGIDU-64QH5T,2016-10-02,US,iPhone,1,1462,1475385661,NULL,NULL,11.0,11.0,1.0,6.0,11.0,1.0
U2H3BX-LO90GB-ZG5F8M,2016-10-02,US,iPhone,7,1299,1475444579,NULL,NULL,2.0,26.0,2.0,2.0,19.0,2.0
ZUMYCO-XC4ZHO-Z7854D,2016-10-01,BR,iPhone,1,1250,1475366397,NULL,NULL,1.0,18.0,1.0,1.0,11.0,1.0
EQCJNM-596PHZ-LOT15C,2016-10-02,GB,iPhone,5,655,1475432929,NULL,NULL,1.0,7.0,0.0,1.0,4.0,0.0
I5V6MJ-YMDK0P-O3SU1I,2016-10-02,BR,iPhone,19,5059,1475450078,NULL,NULL,41.0,43.0,4.0,32.0,31.0,4.0
HAYU01-O0P1UF-045LUI,2016-10-02,US,iPod touch,4,113,1475448974,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
ECXABJ-TWXQ3K-Z2JL6H,2016-10-02,GB,iPhone,1,391,1475443343,NULL,NULL,4.0,5.0,0.0,2.0,4.0,0.0
2XGAYV-DVE5QM-YU5PKN,2016-10-01,US,iPhone,9,3802,1475327212,NULL,NULL,6.0,43.0,0.0,3.0,9.0,0.0
OSJBFN-KGV2IT-9Z7GDU,2016-10-02,US,iPhone,1,592,1475435549,NULL,NULL,5.0,6.0,0.0,3.0,5.0,0.0
4YUC5L-I6N5K3-8G93V2,2016-10-01,FR,iPhone,6,3409,1475358711,NULL,NULL,3.0,47.0,2.0,3.0,26.0,2.0
6C2VL9-NCQV7U-W457XD,2016-10-02,US,iPhone,2,1192,1475432167,NULL,NULL,1.0,9.0,0.0,1.0,9.0,0.0
OIAW9Q-1ONEFC-5AWTG6,2016-10-02,GB,iPad,1,1154,1475442687,NULL,NULL,1.0,11.0,1.0,1.0,11.0,1.0
W7DLQ1-3MJID8-NJOPYW,2016-10-02,US,iPhone,1,521,1475380320,NULL,NULL,1.0,12.0,0.0,1.0,6.0,0.0
XVZNHM-QL2BV5-UXH7TP,2016-10-02,US,iPad,12,905,1475416320,NULL,NULL,3.0,6.0,0.0,1.0,4.0,0.0
GVRL06-U8TPXO-LXYPNJ,2016-10-01,BR,iPhone,1,120,1475357841,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
AP9Z7G-7IK68U-GDYLM8,2016-10-02,FR,iPhone,7,2437,1475442552,NULL,NULL,2.0,40.0,0.0,1.0,11.0,0.0
C40X9R-40MF5E-VR1M9Z,2016-10-02,GB,iPad,12,4784,1475439858,NULL,NULL,45.0,37.0,4.0,43.0,32.0,4.0
6OKSXH-K7THYD-FSVC9R,2016-10-02,FR,iPad,14,3988,1475436913,NULL,NULL,1.0,65.0,0.0,1.0,13.0,0.0
FJ25O0-L1V89Q-OF2NZ6,2016-10-01,TR,iPhone,1,906,1475351340,NULL,NULL,1.0,17.0,0.0,1.0,10.0,0.0
B39WVY-HL2EA0-0TF2RY,2016-10-02,TR,iPhone,2,572,1475433486,NULL,NULL,1.0,7.0,0.0,1.0,4.0,0.0
N9T8EG-FQVO2M-VU9Q0T,2016-10-02,TR,iPhone,2,965,1475431550,NULL,NULL,1.0,10.0,0.0,1.0,8.0,0.0
B925WG-LJCDQT-B6YADQ,2016-10-01,TR,iPhone,15,3758,1475357445,NULL,NULL,6.0,49.0,5.0,6.0,30.0,3.0
WA9EL1-3B6JD5-KPRCD3,2016-10-02,US,iPhone,1,660,1475376870,NULL,NULL,1.0,8.0,0.0,1.0,8.0,0.0
4B5WSP-3NTUIH-8IGO0E,2016-10-01,CN,iPhone,2,1385,1475349254,NULL,NULL,1.0,17.0,0.0,1.0,9.0,0.0
6BAWUP-R4TD7Q-X41Q5I,2016-10-01,US,iPhone,2,378,1475324606,NULL,NULL,2.0,6.0,0.0,1.0,4.0,0.0
O4E591-QCLV68-LMEASN,2016-10-02,US,iPhone,3,1135,1475448542,NULL,NULL,1.0,17.0,0.0,1.0,13.0,0.0
D9JBUL-EWGLKX-NS9FV3,2016-10-01,CN,iPhone,3,2619,1475337262,NULL,NULL,1.0,43.0,0.0,1.0,17.0,0.0
4MK8FA-I1E2ZD-I9FO7E,2016-10-02,US,iPad,3,1730,1475446381,NULL,NULL,1.0,28.0,0.0,1.0,8.0,0.0
SVNCG6-QBG6AC-UV1ZQY,2016-10-02,US,iPad,1,1037,1475421415,NULL,NULL,18.0,NA,0.0,11.0,4.0,0.0
O46VDI-X9S5MW-U7XQKN,2016-10-02,US,iPad,2,76,1475439617,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
65M09N-GTWP5Q-J72ZP5,2016-10-02,GB,iPhone,6,2700,1475401157,NULL,NULL,11.0,21.0,2.0,8.0,11.0,1.0
2XA5FJ-W5V9LP-HJVDR9,2016-10-02,BR,iPhone,7,3582,1475378966,NULL,NULL,2.0,29.0,0.0,1.0,11.0,0.0
3YVDQ2-S1YZXA-WREC7H,2016-10-02,FR,iPhone,4,2207,1475427727,NULL,NULL,7.0,16.0,3.0,5.0,13.0,2.0
TUF3KL-R0C2WO-KNMO5W,2016-10-01,US,iPhone,6,1833,1475287320,NULL,NULL,2.0,20.0,4.0,1.0,15.0,2.0
2DGO40-AEXK27-SCHWXT,2016-10-01,TR,iPhone,1,605,1475321956,NULL,NULL,1.0,13.0,0.0,1.0,6.0,0.0
XOJR32-SX9KGD-FXSG3M,2016-10-02,US,iPhone,1,4,1475386379,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
VSKAF3-1IU8M6-PIRM27,2016-10-02,US,iPhone,1,397,1475415995,NULL,NULL,2.0,8.0,0.0,2.0,5.0,0.0
UNT5I2-CUB3IO-ZJIB6V,2016-10-01,GB,iPhone,13,4934,1475349825,NULL,NULL,41.0,35.0,7.0,27.0,18.0,2.0
SQDMTH-95V21U-VGKLZ6,2016-10-01,US,iPad,1,34,1475344662,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
D3RPCJ-8QXR3I-E4R1HB,2016-10-02,US,iPad,6,2179,1475451152,NULL,NULL,1.0,36.0,0.0,1.0,19.0,0.0
XKB9DF-NXBIJW-WY27O3,2016-10-01,US,iPhone,5,885,1475348810,NULL,NULL,1.0,17.0,0.0,1.0,13.0,0.0
9S38KU-ZET6LU-UMV5JF,2016-10-01,BR,iPhone,3,885,1475319902,NULL,NULL,5.0,9.0,0.0,4.0,7.0,0.0
7KNS1T-DIJSCM-UZAFIE,2016-10-02,US,iPhone,2,1425,1475433330,NULL,NULL,6.0,17.0,0.0,4.0,10.0,0.0
FZ13LC-FYV01N-5N8GK2,2016-10-02,US,iPhone,5,1633,1475442706,NULL,NULL,1.0,16.0,0.0,1.0,11.0,0.0
0QZAFI-QX6F80-DQJ6YS,2016-10-01,US,iPad,1,687,1475365163,NULL,NULL,5.0,9.0,0.0,4.0,5.0,0.0
7F10P5-NWJKBG-7EVBZC,2016-10-01,GB,iPad,5,7220,1475355152,NULL,NULL,24.0,31.0,7.0,21.0,23.0,3.0
AH7962-ZM2OD3-LPX3SO,2016-10-02,US,iPhone,1,29,1475401101,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
GDN0OE-UTAQJB-510JOF,2016-10-02,BR,iPhone,8,2566,1475437310,NULL,NULL,6.0,17.0,0.0,5.0,12.0,0.0
YULXDE-EWO4FP-RHXQKZ,2016-10-01,US,iPhone,2,1521,1475365935,NULL,NULL,8.0,18.0,1.0,7.0,13.0,1.0
V8A4W1-DNY6MT-06F9AL,2016-10-01,FR,iPhone,5,497,1475350182,NULL,NULL,1.0,9.0,0.0,1.0,7.0,0.0
R7N9IX-5TO9XN-52QXL8,2016-10-01,US,iPhone,1,1121,1475324431,NULL,NULL,1.0,18.0,0.0,1.0,13.0,0.0
GZ74XM-PFXEN7-Q6BWDJ,2016-10-01,BR,iPhone,2,5,1475363018,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
B9SC6G-TN54KH-ESPX45,2016-10-01,US,iPhone,1,490,1475336971,NULL,NULL,3.0,5.0,0.0,1.0,5.0,0.0
TVUPEJ-XUN3GA-Q295YS,2016-10-02,GB,iPhone,1,403,1475412570,NULL,NULL,0.0,2.0,0.0,0.0,1.0,0.0
0B7IN9-O96W17-S5P9ER,2016-10-01,US,iPad,1,629,1475281960,NULL,NULL,4.0,7.0,0.0,3.0,5.0,0.0
PAVG13-JOC9RH-5OMDGK,2016-10-02,US,iPhone,1,6,1475375772,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
B3WZFG-QKPSNR-PK87T5,2016-10-01,US,iPad,3,1480,1475319051,NULL,NULL,9.0,13.0,0.0,5.0,6.0,0.0
23NZXY-EBIU18-VTAEZO,2016-10-01,US,iPhone,4,550,1475363805,NULL,NULL,1.0,9.0,0.0,1.0,7.0,0.0
X5VTS1-RXOP51-CGOIVW,2016-10-02,BR,iPhone,2,755,1475447239,NULL,NULL,2.0,9.0,0.0,1.0,4.0,0.0
YAE1XS-D1L4OX-1E3ZCA,2016-10-01,GB,iPhone,2,1459,1475359488,NULL,NULL,2.0,16.0,1.0,2.0,13.0,1.0
9L384B-470FBR-5CYK16,2016-10-01,GB,iPod touch,6,2735,1475346536,NULL,NULL,1.0,45.0,0.0,1.0,24.0,0.0
XQSJ4K-HBAX3Z-768BOR,2016-10-01,FR,iPhone,1,944,1475361432,NULL,NULL,2.0,14.0,0.0,1.0,9.0,0.0
146ZAE-MQUFNA-6VSOHA,2016-10-01,FR,iPhone,4,2001,1475351386,NULL,NULL,5.0,30.0,0.0,5.0,18.0,0.0
3IMCY5-0UPT83-OE19HJ,2016-10-02,US,iPhone,1,230,1475446103,NULL,NULL,0.0,4.0,0.0,0.0,4.0,0.0
ZKGFHM-X5L76Q-80KOBR,2016-10-02,US,iPhone,1,707,1475375068,NULL,NULL,1.0,6.0,0.0,1.0,6.0,0.0
RJU3AH-SHPLMY-GHYLUW,2016-10-02,US,iPhone,2,487,1475412224,NULL,NULL,4.0,7.0,0.0,4.0,7.0,0.0
O4UI7B-8FGVYM-ZK73FB,2016-10-02,US,iPhone,1,124,1475437545,NULL,NULL,0.0,1.0,0.0,0.0,1.0,0.0
DALBGH-2YMIJO-N9MBDP,2016-10-01,GB,iPod touch,5,1837,1475352861,NULL,NULL,4.0,14.0,0.0,3.0,8.0,0.0
WJ3I4K-169REQ-8M5UV0,2016-10-01,US,iPod touch,2,360,1475336293,NULL,NULL,3.0,5.0,0.0,2.0,4.0,0.0
APMYG2-VH26KE-W0JCZM,2016-10-02,FR,iPhone,2,257,1475423236,NULL,NULL,0.0,4.0,0.0,0.0,4.0,0.0
SUJ3MG-NZ5H7M-CMNKQ5,2016-10-01,GB,iPhone,3,1572,1475361181,NULL,NULL,1.0,18.0,0.0,1.0,9.0,0.0
N03AYU-RG8WPH-FEHRAZ,2016-10-01,BR,iPad,2,360,1475350635,NULL,NULL,0.0,6.0,0.0,0.0,2.0,0.0
YS5B28-S3GNHR-2X8EWQ,2016-10-02,US,iPhone,1,51,1475376727,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
CMRVLY-1YU6T7-WYGFDJ,2016-10-02,TR,iPhone,1,1528,1475416015,NULL,NULL,1.0,32.0,0.0,1.0,18.0,0.0
37TWOL-CTFKRW-VZPUB2,2016-10-02,CN,iPhone,1,7,1475418215,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
AI18UD-61Y5EX-X0R8M4,2016-10-02,US,iPhone,1,29,1475417293,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
PTXH1V-HX613K-08ABTW,2016-10-02,US,iPad,1,618,1475449969,NULL,NULL,1.0,10.0,0.0,1.0,6.0,0.0
JDCG2P-DX5WRS-TRPKO5,2016-10-01,FR,iPhone,5,1861,1475359006,NULL,NULL,5.0,11.0,0.0,3.0,9.0,0.0
JYIWT7-6V3ZAQ-326WBD,2016-10-01,US,iPhone,1,31,1475289594,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
V5ABTO-70X452-8NUYTQ,2016-10-02,CN,iPhone,1,28,1475376552,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
ZWTU86-PQJ2CA-0PMZVU,2016-10-02,TR,iPhone,1,818,1475443055,NULL,NULL,1.0,9.0,0.0,1.0,4.0,0.0
HPBRQK-WM483T-ZBI9MD,2016-10-02,US,iPhone,26,6369,1475384751,NULL,NULL,29.0,36.0,0.0,9.0,16.0,0.0
UXZH87-510L2G-QJP9EB,2016-10-02,US,iPhone,2,472,1475439947,NULL,NULL,1.0,10.0,0.0,1.0,8.0,0.0
UB9YPK-ASZQ7J-P2DNKV,2016-10-01,FR,iPhone,38,11022,1475363260,NULL,NULL,28.0,76.0,11.0,20.0,54.0,10.0
VF61YL-MOYQWC-DFEOQ8,2016-10-02,FR,iPhone,1,631,1475434841,NULL,NULL,2.0,10.0,0.0,1.0,8.0,0.0
BE649L-9CQWIS-R564BI,2016-10-01,US,iPhone,10,3331,1475365836,NULL,NULL,22.0,22.0,4.0,15.0,19.0,3.0
1FYO85-8NK4YX-M3FYNK,2016-10-01,GB,iPhone,7,2144,1475322344,NULL,NULL,1.0,25.0,0.0,1.0,18.0,0.0
5J4VKD-JQB6I0-4G9FRO,2016-10-02,US,iPhone,2,1076,1475413532,NULL,NULL,2.0,15.0,1.0,2.0,13.0,1.0
GDT6VS-OV7U13-ZWE0Q9,2016-10-01,US,iPad,8,1512,1475358861,NULL,NULL,4.0,11.0,0.0,1.0,4.0,0.0
J9CYBQ-YXGB2P-X1EVI0,2016-10-02,FR,iPhone,11,1543,1475448041,NULL,NULL,1.0,15.0,0.0,1.0,8.0,0.0
EMIGNW-GNZMFV-YDVAP2,2016-10-01,US,iPhone,15,6790,1475361323,NULL,NULL,1.0,48.0,3.0,1.0,30.0,3.0
79HYEQ-LZIGWS-MS945J,2016-10-01,US,iPhone,1,1521,1475293402,NULL,NULL,3.0,22.0,1.0,3.0,19.0,1.0
2JBR75-RI9V5F-C9WYGF,2016-10-02,US,iPhone,1,50,1475375036,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
JFVTY1-XIOKV5-ODFY9J,2016-10-02,US,iPhone,1,7,1475392547,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
SCXZ6H-V1RFAE-MX2PQF,2016-10-02,US,iPhone,2,1163,1475446747,NULL,NULL,4.0,9.0,1.0,3.0,9.0,1.0
8EOVKI-RN0XA5-0C6OQU,2016-10-02,US,iPhone,21,3566,1475452217,NULL,NULL,1.0,64.0,0.0,1.0,29.0,0.0
0RGN5T-ND54MO-MQ4SGV,2016-10-02,BR,iPad,5,2133,1475370928,NULL,NULL,1.0,15.0,0.0,1.0,10.0,0.0
ZPC3BV-2XKMYJ-3E9WMO,2016-10-01,BR,iPhone,6,1681,1475342533,NULL,NULL,1.0,20.0,0.0,1.0,15.0,0.0
F3MR4K-RCI1FU-9QCXF5,2016-10-01,FR,iPad,2,1084,1475306040,NULL,NULL,1.0,12.0,0.0,1.0,11.0,0.0
Y3VEKM-Q50OF1-OH02M4,2016-10-01,US,iPhone,3,1190,1475364186,NULL,NULL,1.0,18.0,0.0,1.0,9.0,0.0
VJ65AU-S8G5XC-IH8QS1,2016-10-01,FR,iPhone,3,1205,1475352959,NULL,NULL,4.0,12.0,1.0,3.0,11.0,1.0
KCEOLF-XGQS76-75I4J8,2016-10-01,US,iPod touch,3,2284,1475348944,NULL,NULL,8.0,37.0,0.0,6.0,11.0,0.0
WC2M3O-VDP0M5-7HUCX9,2016-10-02,FR,iPad,1,1028,1475409362,NULL,NULL,1.0,11.0,0.0,1.0,7.0,0.0
D2URAE-AEMRWN-AZV7FC,2016-10-02,US,iPhone,3,712,1475428592,NULL,NULL,1.0,7.0,0.0,1.0,5.0,0.0
RTVCX0-8FKICL-PSD4Z8,2016-10-01,US,iPhone,8,2743,1475342998,NULL,NULL,8.0,24.0,3.0,6.0,22.0,3.0
V2WJLX-E1BT8G-6CXV7S,2016-10-01,US,iPhone,1,144,1475295236,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
ZLUHO4-M3E57I-1B25FV,2016-10-01,CN,iPad,1,482,1475302340,NULL,NULL,0.0,8.0,0.0,0.0,3.0,0.0
ZC83PB-9O043M-JDNKSH,2016-10-01,US,iPhone,3,1010,1475299987,NULL,NULL,5.0,11.0,0.0,2.0,4.0,0.0
OV6U4T-1YTIDL-QO0UYL,2016-10-02,US,iPhone,1,115,1475452213,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
NLRIMU-F9ZDAO-C4W7NQ,2016-10-02,US,iPhone,1,5,1475434643,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
9CLBPY-UZBV4K-IAEM5W,2016-10-02,GB,iPhone,4,1553,1475438090,NULL,NULL,3.0,22.0,4.0,2.0,11.0,1.0
D8ZYT5-P06C9W-PRTM4F,2016-10-02,FR,iPhone,7,3733,1475412899,NULL,NULL,2.0,44.0,0.0,2.0,21.0,0.0
L78BS6-8RZ7XY-HQ93FM,2016-10-01,US,iPhone,2,873,1475348549,NULL,NULL,2.0,10.0,0.0,2.0,6.0,0.0
EMCKOS-4N01T7-5Y83S9,2016-10-02,GB,iPhone,2,1030,1475433196,NULL,NULL,3.0,11.0,0.0,1.0,8.0,0.0
7BTIU0-EIK09U-7HWMBD,2016-10-01,US,iPad,21,9602,1475363537,NULL,NULL,3.0,108.0,0.0,1.0,18.0,0.0
Y840CB-L1V7D4-EI8G36,2016-10-02,US,iPad,1,644,1475392788,NULL,NULL,3.0,6.0,0.0,2.0,6.0,0.0
T20PC5-Q91CVR-UXNLYT,2016-10-01,GB,iPod touch,1,115,1475346371,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
78M9UG-CT53LA-4E3K9T,2016-10-02,BR,iPhone,1,596,1475425426,NULL,NULL,2.0,7.0,0.0,1.0,4.0,0.0
Q0E8VT-1PYAQF-CUS50F,2016-10-02,US,iPad,1,32,1475429856,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
IZ47X1-CZ8F7Q-HLX7WA,2016-10-02,TR,iPhone,12,2439,1475423373,NULL,NULL,12.0,30.0,4.0,9.0,23.0,3.0
7RFOJ9-Z0DITN-4A6DV0,2016-10-01,US,iPhone,3,1513,1475362490,NULL,NULL,6.0,18.0,0.0,5.0,10.0,0.0
ETGHL2-KGDFIP-1OVNHP,2016-10-01,TR,iPhone,9,3675,1475354196,NULL,NULL,1.0,65.0,0.0,1.0,25.0,0.0
7PIVBU-ZYSVIP-Z7OMQC,2016-10-01,US,iPhone,2,376,1475336896,NULL,NULL,3.0,5.0,0.0,2.0,5.0,0.0
EY2KXV-EVFB3D-0AYX12,2016-10-02,US,iPhone,1,54,1475437904,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
Z19R03-AB7YEQ-QAZYWS,2016-10-02,US,iPod touch,1,250,1475367248,NULL,NULL,0.0,5.0,0.0,0.0,2.0,0.0
637L91-LIS41B-CU4E7T,2016-10-02,US,iPhone,1,6,1475384940,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
2BDIZ7-T35VN1-TDU82E,2016-10-02,FR,iPhone,1,71,1475446962,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
YS9KLM-K6RHYW-MD4JG2,2016-10-02,US,iPad,1,1114,1475452218,NULL,NULL,6.0,10.0,0.0,5.0,8.0,0.0
8WDXYG-R9FX3B-WVAI3H,2016-10-01,US,iPhone,1,174,1475294932,NULL,NULL,0.0,4.0,0.0,0.0,4.0,0.0
1HCW09-GKAEPV-PJ5Y08,2016-10-01,TR,iPhone,13,6740,1475345133,NULL,NULL,1.0,88.0,5.0,1.0,56.0,5.0
N2HC6F-M21SEX-AQVZ6X,2016-10-02,US,iPhone,4,3206,1475434876,NULL,NULL,7.0,39.0,3.0,4.0,15.0,2.0
LK53QP-TORUHI-P35IBR,2016-10-02,US,iPad,1,923,1475431553,NULL,NULL,1.0,16.0,0.0,1.0,9.0,0.0
0B827O-EA2LM0-S7JW5E,2016-10-02,BR,iPhone,10,1998,1475417729,NULL,NULL,1.0,18.0,1.0,1.0,11.0,1.0
B04SFX-4GROUV-P9OXZ2,2016-10-01,US,iPhone,2,3,1475281661,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
